"actual","pred_intercept","pred_random_forest","pred_xgboost","pred_piecewise_spline"
464,7197.5383226526,3874.42151055822,2078.25732421875,3363.76851426787
8916,7197.5383226526,3117.89663779025,2882.30517578125,9051.24046606848
4990,7197.5383226526,12222.0432349756,6246.25048828125,11010.6688860351
5811,7197.5383226526,7285.54557488048,16338.1875,3913.6895019814
1651,7197.5383226526,4076.700580963,3316.52075195312,294.228341140796
215,7197.5383226526,3343.8190477642,690.57470703125,3363.76851426787
558,7197.5383226526,3112.38962816492,6.71632099151611,294.228341140796
3262,7197.5383226526,8834.32422372131,780.581787109375,294.228341140796
10357,7197.5383226526,7049.82498032861,7549.91015625,19767.6810109628
505,7197.5383226526,3496.84782330552,989.275817871094,3913.6895019814
61712,7197.5383226526,13579.5274601807,11754.6806640625,19767.6810109628
1127,7197.5383226526,3123.6477300343,381.604461669922,294.228341140796
701,7197.5383226526,4558.70403137039,2291.05346679688,4321.66755206739
170,7197.5383226526,3123.6477300343,313.429138183594,294.228341140796
10833,7197.5383226526,5697.71323810111,13669.4912109375,3913.6895019814
501,7197.5383226526,4046.43130522629,0,294.228341140796
0,7197.5383226526,3313.30472166141,313.429138183594,294.228341140796
52,7197.5383226526,3210.23542010638,381.604461669922,294.228341140796
26133,7197.5383226526,4155.42600383054,17221.421875,3913.6895019814
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
66,7197.5383226526,4362.58408813947,2004.37609863281,3363.76851426787
0,7197.5383226526,3551.20733621564,0,294.228341140796
4915,7197.5383226526,12481.7570268789,20681.126953125,16698.1408378357
1145,7197.5383226526,4119.54951527844,2733.36840820312,6983.22967510847
8883,7197.5383226526,21665.9827438503,21865.408203125,19767.6810109628
29840,7197.5383226526,17358.0378933458,10300.8203125,19767.6810109628
2181,7197.5383226526,4326.72237660989,5970.28271484375,13078.6796769951
5057,7197.5383226526,6436.03547185452,5987.10498046875,11010.6688860351
0,7197.5383226526,3112.38962816492,0,294.228341140796
5578,7197.5383226526,4317.09702279848,2107.4873046875,4321.66755206739
3975,7197.5383226526,3112.38962816492,452.197509765625,294.228341140796
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
0,7197.5383226526,3145.7590860251,422.400665283203,294.228341140796
27480,7197.5383226526,11264.8030178823,8816.625,19767.6810109628
75,7197.5383226526,3357.57536960168,313.429138183594,294.228341140796
62399,7197.5383226526,16230.387645154,22829.142578125,15740.2418000362
7598,7197.5383226526,7654.26712279584,9328.7080078125,11010.6688860351
3318,7197.5383226526,8617.28360413165,7439.9541015625,16698.1408378357
1036,7197.5383226526,6785.05655048926,5308.85546875,11010.6688860351
962,7197.5383226526,6231.60495017621,6557.92431640625,11010.6688860351
58629,7197.5383226526,7541.45159442779,11655.1494140625,11010.6688860351
25172,7197.5383226526,12528.9890429431,7511.55517578125,11010.6688860351
0,7197.5383226526,3112.38962816492,412.028350830078,294.228341140796
9353,7197.5383226526,14872.3837640838,20930.9140625,19767.6810109628
8181,7197.5383226526,12419.6145061887,15805.044921875,19767.6810109628
20465,7197.5383226526,15724.9966100136,18654.724609375,19767.6810109628
1031,7197.5383226526,5402.48187842156,4553.97412109375,7941.128712908
4592,7197.5383226526,4149.38508066883,1976.48693847656,3363.76851426787
18271,7197.5383226526,23670.3559159674,24576.337890625,19767.6810109628
50,7197.5383226526,6394.90666671944,10105.392578125,11010.6688860351
1619,7197.5383226526,3978.3090626491,4387.1943359375,294.228341140796
1531,7197.5383226526,4322.95653317063,8373.7783203125,6983.22967510847
1533,7197.5383226526,3112.38962816492,313.429138183594,294.228341140796
13786,7197.5383226526,4346.08894963716,2446.26953125,4321.66755206739
0,7197.5383226526,9397.99090011979,4378.11328125,294.228341140796
184,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
884,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
1392,7197.5383226526,6272.57085512396,10127.5283203125,11010.6688860351
376,7197.5383226526,4118.92362433544,3065.5185546875,6983.22967510847
2014,7197.5383226526,7464.25953456089,8722.318359375,11010.6688860351
0,7197.5383226526,3210.23542010638,452.824554443359,294.228341140796
972,7197.5383226526,3484.42720871645,1055.62145996094,3913.6895019814
6097,7197.5383226526,7386.13111733308,6851.85986328125,11010.6688860351
12587,7197.5383226526,13444.705825662,13434.572265625,19767.6810109628
4262,7197.5383226526,12588.2210226836,10302.6796875,11010.6688860351
9621,7197.5383226526,14173.7499879445,10820.236328125,15740.2418000362
5732,7197.5383226526,13804.2978270618,15764.2978515625,11010.6688860351
7261,7197.5383226526,10996.5014352113,0,9051.24046606848
1994,7197.5383226526,3679.91221898251,478.263549804688,294.228341140796
3875,7197.5383226526,13740.7261715395,19542.185546875,13078.6796769951
3834,7197.5383226526,12445.4633078234,7948.7314453125,11010.6688860351
4517,7197.5383226526,10593.8766470732,3995.77807617188,7941.128712908
5766,7197.5383226526,5618.61303128674,4940.17529296875,11010.6688860351
2328,7197.5383226526,3313.30472166141,381.604461669922,294.228341140796
0,7197.5383226526,3145.7590860251,168.061065673828,294.228341140796
0,7197.5383226526,3112.38962816492,583.377868652344,294.228341140796
559,7197.5383226526,4035.17176700118,7197.18994140625,294.228341140796
1956,7197.5383226526,12413.3959816845,7184.64208984375,15740.2418000362
3234,7197.5383226526,6139.24488273027,8072.6884765625,3913.6895019814
4154,7197.5383226526,12691.1084792808,9088.4921875,11010.6688860351
1843,7197.5383226526,3529.55517708299,1182.66101074219,3913.6895019814
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
768,7197.5383226526,5175.67386523705,4660.04833984375,7391.20772519446
4432,7197.5383226526,3439.64437041232,74.8916244506836,294.228341140796
1055,7197.5383226526,5283.80911345411,3286.82836914062,7391.20772519446
3346,7197.5383226526,6092.32402163886,5393.98046875,11010.6688860351
202,7197.5383226526,3419.32367951164,313.429138183594,294.228341140796
767,7197.5383226526,6272.57085512396,5379.24951171875,11010.6688860351
0,7197.5383226526,3164.82576997025,5283.015625,294.228341140796
42014,7197.5383226526,14269.5474967304,7515.06396484375,19767.6810109628
88,7197.5383226526,3978.14101253286,1611.810546875,6983.22967510847
387,7197.5383226526,3272.98919525322,173.490814208984,294.228341140796
6788,7197.5383226526,11225.2052211804,6121.6435546875,7941.128712908
465,7197.5383226526,4143.96654872873,4218.2568359375,3913.6895019814
12650,7197.5383226526,18036.273805577,11354.0048828125,19767.6810109628
0,7197.5383226526,3159.32838696123,313.429138183594,294.228341140796
53,7197.5383226526,3342.39048503272,997.287292480469,3363.76851426787
1417,7197.5383226526,19120.9765218382,8564.7958984375,12670.7016269091
25651,7197.5383226526,21728.5766766078,30566.6328125,19767.6810109628
4089,7197.5383226526,26111.8579369295,27812.068359375,15740.2418000362
32,7197.5383226526,10831.306724827,7881.25634765625,19767.6810109628
15528,7197.5383226526,6463.30127290849,14069.0576171875,11010.6688860351
1107,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
1845,7197.5383226526,6918.46613890512,6957.2431640625,11010.6688860351
0,7197.5383226526,4383.18140669559,5496.970703125,4321.66755206739
44120,7197.5383226526,12484.1794327788,13158.7705078125,19767.6810109628
7416,7197.5383226526,7818.22360690193,8709.79296875,19767.6810109628
0,7197.5383226526,3340.75521122832,2087.83032226562,294.228341140796
76,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
9211,7197.5383226526,11884.7375410311,11387.4931640625,15740.2418000362
2715,7197.5383226526,11986.895242937,6444.97607421875,16698.1408378357
356,7197.5383226526,3156.54599555668,381.604461669922,294.228341140796
1572,7197.5383226526,4032.91181783846,3392.58862304688,294.228341140796
168,7197.5383226526,3231.34397943103,2598.12182617188,9051.24046606848
5126,7197.5383226526,5894.11240686214,5043.18359375,11010.6688860351
0,7197.5383226526,9809.74733400978,510.525360107422,9051.24046606848
4476,7197.5383226526,20600.7965485934,13214.2451171875,19767.6810109628
2050,7197.5383226526,4670.64105075155,5758.11962890625,3363.76851426787
24531,7197.5383226526,19307.4189040631,40058.921875,19767.6810109628
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
158,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
25773,7197.5383226526,13487.307554681,18503.546875,19767.6810109628
0,7197.5383226526,3159.32838696123,0,294.228341140796
7760,7197.5383226526,10921.7173622989,21523.869140625,19767.6810109628
5442,7197.5383226526,6272.57085512396,5987.10498046875,11010.6688860351
3747,7197.5383226526,9413.5508140351,3803.35107421875,3913.6895019814
100,7197.5383226526,3439.64437041232,0,294.228341140796
4417,7197.5383226526,6394.90666671944,7501.291015625,11010.6688860351
72,7197.5383226526,3136.38094745258,381.604461669922,294.228341140796
13435,7197.5383226526,6272.57085512396,5987.10498046875,11010.6688860351
4097,7197.5383226526,15778.4201310058,15065.51953125,19767.6810109628
82,7197.5383226526,3112.38962816492,105.315559387207,294.228341140796
584,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
2957,7197.5383226526,6402.23239025592,6085.7060546875,11010.6688860351
891,7197.5383226526,6111.44133886386,5907.8017578125,11010.6688860351
435,7197.5383226526,9734.37383756059,1262.14428710938,3363.76851426787
0,7197.5383226526,4946.3328401635,2523.677734375,294.228341140796
329,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
20326,7197.5383226526,14881.6380816344,33408.984375,19767.6810109628
5428,7197.5383226526,12381.2796483239,5824.5751953125,11010.6688860351
0,7197.5383226526,3359.88354949457,313.429138183594,294.228341140796
2796,7197.5383226526,13448.2575574,11204.2734375,19767.6810109628
24718,7197.5383226526,17585.2593584502,17523.826171875,19767.6810109628
0,7197.5383226526,3157.75524313876,74.8916244506836,294.228341140796
115,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
59117,7197.5383226526,22627.6168239727,45203.9765625,19767.6810109628
8338,7197.5383226526,12548.9557407249,6516.208984375,12120.7806391955
280,7197.5383226526,3112.38962816492,313.429138183594,294.228341140796
409,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
0,7197.5383226526,3513.12042693659,313.429138183594,294.228341140796
0,7197.5383226526,3439.64437041232,0,294.228341140796
0,7197.5383226526,3439.64437041232,3098.65893554688,294.228341140796
0,7197.5383226526,3182.88525945974,8194.40625,294.228341140796
0,7197.5383226526,3169.39998794838,313.429138183594,294.228341140796
2327,7197.5383226526,18949.6351351774,17489.384765625,15740.2418000362
415,7197.5383226526,3515.77073451321,313.429138183594,294.228341140796
198,7197.5383226526,8351.4338546799,81.3453903198242,294.228341140796
5,7197.5383226526,4126.13255226756,1976.48693847656,3363.76851426787
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
14005,7197.5383226526,12176.1599210123,7194.34033203125,11010.6688860351
12641,7197.5383226526,24720.7279131849,36950.42578125,19767.6810109628
0,7197.5383226526,3168.29274009283,381.604461669922,294.228341140796
848,7197.5383226526,3159.32838696123,381.604461669922,294.228341140796
6569,7197.5383226526,6501.1839682,8991.99609375,7941.128712908
16049,7197.5383226526,6299.82474997804,7939.525390625,11010.6688860351
10621,7197.5383226526,7386.13111733308,10896.259765625,11010.6688860351
227,7197.5383226526,3396.08864852164,815.782592773438,3363.76851426787
5986,7197.5383226526,12588.657312891,8662.4306640625,11010.6688860351
8689,7197.5383226526,8380.86706106208,13229.4267578125,6983.22967510847
0,7197.5383226526,3485.15989836893,635.901062011719,294.228341140796
37319,7197.5383226526,11525.6359902222,14690.51953125,19767.6810109628
7200,7197.5383226526,18161.7161309985,16291.4697265625,19767.6810109628
855,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
6442,7197.5383226526,7233.23635965357,10773.6767578125,11010.6688860351
3398,7197.5383226526,4588.27228700476,3122.41259765625,12120.7806391955
1375,7197.5383226526,12256.97516491,3273.52001953125,15740.2418000362
0,7197.5383226526,3157.75524313876,381.604461669922,294.228341140796
0,7197.5383226526,4091.5430688529,313.429138183594,294.228341140796
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
68689,7197.5383226526,25355.1843421497,34322.73828125,15740.2418000362
211,7197.5383226526,3272.98919525322,313.429138183594,294.228341140796
0,7197.5383226526,3159.32838696123,381.604461669922,294.228341140796
22008,7197.5383226526,12528.3700842827,9946.9736328125,11010.6688860351
23182,7197.5383226526,7456.61576422272,8643.40234375,11010.6688860351
0,7197.5383226526,3113.8181908964,109.197219848633,294.228341140796
10963,7197.5383226526,21024.5814045694,15243.0634765625,19767.6810109628
1136,7197.5383226526,5547.91012024551,5021.82080078125,7391.20772519446
1163,7197.5383226526,5662.62957199826,7470.6103515625,6983.22967510847
2107,7197.5383226526,13440.5168481243,8361.4716796875,19767.6810109628
2853,7197.5383226526,7596.83824845409,19680.029296875,11010.6688860351
0,7197.5383226526,3112.38962816492,472.403472900391,294.228341140796
0,7197.5383226526,3112.38962816492,472.403472900391,294.228341140796
33530,7197.5383226526,10672.9424917514,48097.2734375,11010.6688860351
10003,7197.5383226526,17631.1443262075,10571.40234375,19767.6810109628
0,7197.5383226526,3551.20733621564,313.429138183594,294.228341140796
20,7197.5383226526,3945.45123453135,2074.65283203125,3363.76851426787
4275,7197.5383226526,12637.5772599512,6253.12890625,11010.6688860351
0,7197.5383226526,13092.1914278756,7079.05126953125,9051.24046606848
0,7197.5383226526,3159.32838696123,3667.02392578125,294.228341140796
73,7197.5383226526,5027.29350435292,3468.33227539062,7391.20772519446
481,7197.5383226526,10554.9705884329,4262.466796875,7391.20772519446
13,7197.5383226526,3168.29274009283,313.429138183594,294.228341140796
6978,7197.5383226526,13579.5274601807,11964.7861328125,19767.6810109628
1026,7197.5383226526,19399.5753879445,11174.99609375,19767.6810109628
10211,7197.5383226526,11500.4265376443,5300.5654296875,11010.6688860351
22305,7197.5383226526,14251.4957184473,18043.265625,11010.6688860351
12849,7197.5383226526,13058.7530649423,12081.3564453125,11010.6688860351
490,7197.5383226526,4076.700580963,7638.20166015625,294.228341140796
3227,7197.5383226526,19295.5032266081,10093.9130859375,19767.6810109628
6671,7197.5383226526,12528.3700842827,5029.2333984375,11010.6688860351
27843,7197.5383226526,12536.3149708276,6572.89990234375,11010.6688860351
437,7197.5383226526,4374.42357137671,702.196472167969,3363.76851426787
0,7197.5383226526,3439.64437041232,370.477294921875,294.228341140796
0,7197.5383226526,3642.79317556046,2547.83154296875,294.228341140796
12389,7197.5383226526,8345.95333420053,16443.314453125,11010.6688860351
994,7197.5383226526,13688.0831357214,24286.978515625,15740.2418000362
10265,7197.5383226526,12680.9617796247,9062.4697265625,19767.6810109628
2330,7197.5383226526,3231.34397943103,2882.30517578125,9051.24046606848
160,7197.5383226526,3218.02558587006,381.604461669922,294.228341140796
238,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
3641,7197.5383226526,13779.5538090273,6887.23583984375,11010.6688860351
28368,7197.5383226526,14000.8648532167,12581.2119140625,11010.6688860351
24207,7197.5383226526,6785.05655048926,7046.52880859375,11010.6688860351
55224,7197.5383226526,12595.522409421,12336.107421875,11010.6688860351
158,7197.5383226526,3886.29661471832,2006.48120117188,3363.76851426787
0,7197.5383226526,3135.17577047747,127.845878601074,294.228341140796
0,7197.5383226526,3159.32838696123,74.8916244506836,294.228341140796
717,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
866,7197.5383226526,6336.30235324107,6023.52392578125,11010.6688860351
121,7197.5383226526,3334.32284120042,313.429138183594,294.228341140796
983,7197.5383226526,12171.0502548381,5539.62158203125,11010.6688860351
7194,7197.5383226526,3953.98097224967,2074.65283203125,3363.76851426787
2,7197.5383226526,4346.08894963716,2720.5458984375,4321.66755206739
488,7197.5383226526,6111.44133886386,5910.9892578125,11010.6688860351
1055,7197.5383226526,7416.81198484807,6221.27783203125,11010.6688860351
0,7197.5383226526,3112.38962816492,313.429138183594,294.228341140796
45006,7197.5383226526,12592.9958745458,8408.8955078125,11010.6688860351
0,7197.5383226526,3340.75521122832,381.604461669922,294.228341140796
700,7197.5383226526,3419.32367951164,292.140045166016,294.228341140796
2796,7197.5383226526,3218.02558587006,381.604461669922,294.228341140796
12316,7197.5383226526,12732.3389384342,6736.5703125,11010.6688860351
10094,7197.5383226526,6560.30913912505,10778.787109375,11010.6688860351
185,7197.5383226526,3176.55920682228,1806.01965332031,294.228341140796
1839,7197.5383226526,12186.7980878922,6856.12158203125,11010.6688860351
801,7197.5383226526,6220.91795056123,5987.10498046875,11010.6688860351
0,7197.5383226526,3551.20733621564,6.71632099151611,294.228341140796
430,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
1728,7197.5383226526,10463.6715882731,12679.4814453125,19767.6810109628
362,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
7538,7197.5383226526,11345.3613593653,19911.90234375,11010.6688860351
0,7197.5383226526,4373.13071134943,4523.814453125,4321.66755206739
0,7197.5383226526,6098.02514776283,4740.94677734375,9051.24046606848
6597,7197.5383226526,20836.9848044895,17803.3671875,19767.6810109628
627,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
980,7197.5383226526,5541.21797281808,7996.013671875,4321.66755206739
300,7197.5383226526,4059.61607192579,872.830993652344,3363.76851426787
2588,7197.5383226526,5887.14919005681,6980.72998046875,7391.20772519446
8735,7197.5383226526,6253.40412984091,5987.10498046875,11010.6688860351
0,7197.5383226526,3156.54599555668,1388.46398925781,294.228341140796
0,7197.5383226526,3156.54599555668,1063.79296875,294.228341140796
4000,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
6862,7197.5383226526,8956.53860892805,12805.9580078125,19767.6810109628
1351,7197.5383226526,12773.7089314511,6438.94677734375,11010.6688860351
17401,7197.5383226526,15847.6976180527,5825.029296875,16148.2198501221
90242,7197.5383226526,27095.1623097221,65552.59375,19767.6810109628
616,7197.5383226526,3118.49100585477,313.429138183594,294.228341140796
6256,7197.5383226526,19859.9828054456,23352.978515625,12120.7806391955
0,7197.5383226526,3112.38962816492,109.197219848633,294.228341140796
0,7197.5383226526,3218.02558587006,302.301971435547,294.228341140796
653,7197.5383226526,5546.69488428495,6910.67529296875,11010.6688860351
569,7197.5383226526,3965.07737256245,2967.6328125,3913.6895019814
499,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
499,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
410,7197.5383226526,3112.38962816492,0,294.228341140796
1110,7197.5383226526,12178.3761827226,5301.40185546875,11010.6688860351
2774,7197.5383226526,8244.67577628827,7318.99951171875,11010.6688860351
12966,7197.5383226526,12521.5049877527,8677.623046875,11010.6688860351
34,7197.5383226526,3516.65906107315,1103.35827636719,3913.6895019814
187,7197.5383226526,3113.8181908964,210.751358032227,294.228341140796
4655,7197.5383226526,12528.9890429431,7376.33056640625,11010.6688860351
121,7197.5383226526,3526.77278567844,2298.96948242188,3913.6895019814
282,7197.5383226526,5226.96257782423,3909.99438476562,16148.2198501221
4322,7197.5383226526,14105.9851036782,21846.173828125,19767.6810109628
109,7197.5383226526,6785.05655048926,5590.0341796875,11010.6688860351
10526,7197.5383226526,13741.6126602476,31027.142578125,19767.6810109628
410,7197.5383226526,3513.12042693659,313.429138183594,294.228341140796
0,7197.5383226526,3112.38962816492,89.621711730957,294.228341140796
0,7197.5383226526,4149.38508066883,3707.6748046875,3363.76851426787
2964,7197.5383226526,3357.57536960168,1290.27258300781,294.228341140796
1485,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
911,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
47619,7197.5383226526,22978.0406169441,18531.98046875,19767.6810109628
0,7197.5383226526,3168.29274009283,6.71632099151611,294.228341140796
586,7197.5383226526,3998.52387382465,2525.74853515625,3363.76851426787
70,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
1392,7197.5383226526,6092.32402163886,5393.98046875,11010.6688860351
0,7197.5383226526,3145.7590860251,234.405426025391,294.228341140796
0,7197.5383226526,3112.38962816492,0,294.228341140796
66490,7197.5383226526,14862.4795557689,12098.072265625,19767.6810109628
4122,7197.5383226526,12171.0502548381,6971.1953125,11010.6688860351
3735,7197.5383226526,6318.94219536699,3718.05517578125,7391.20772519446
3066,7197.5383226526,6906.82555138775,17316.841796875,6983.22967510847
133,7197.5383226526,3168.29274009283,1645.50854492188,294.228341140796
78435,7197.5383226526,22899.5894763641,42681.546875,19767.6810109628
1025,7197.5383226526,3761.83556306905,3638.09252929688,3363.76851426787
105,7197.5383226526,3168.29274009283,381.604461669922,294.228341140796
426,7197.5383226526,3946.6079438857,4349.1708984375,3363.76851426787
2338,7197.5383226526,19222.5409728496,22220.373046875,15740.2418000362
6946,7197.5383226526,16667.2336899225,21567.546875,19767.6810109628
332,7197.5383226526,3439.64437041232,313.429138183594,294.228341140796
2927,7197.5383226526,17263.4178021412,12685.001953125,12120.7806391955
3409,7197.5383226526,18937.3614283973,13478.4130859375,19767.6810109628
4034,7197.5383226526,5453.49903776909,20166.322265625,7941.128712908
1053,7197.5383226526,3159.32838696123,2696.02294921875,294.228341140796
1891,7197.5383226526,10170.2949730856,2437.94604492188,3363.76851426787
7747,7197.5383226526,6127.49313249343,5306.1083984375,11010.6688860351
16191,7197.5383226526,28817.3939212446,132373.3125,19767.6810109628
2866,7197.5383226526,7182.14986401453,17760.115234375,11010.6688860351
24784,7197.5383226526,21459.5623763561,22169.138671875,19767.6810109628
461,7197.5383226526,6336.30235324107,13537.5283203125,11010.6688860351
5742,7197.5383226526,7533.5007502412,16816.505859375,19767.6810109628
10249,7197.5383226526,8329.02341996175,22058.294921875,7941.128712908
19653,7197.5383226526,10555.6261715264,21212.732421875,9051.24046606848
23565,7197.5383226526,21697.2633099618,45123.01171875,19767.6810109628
0,7197.5383226526,3135.24699091497,313.429138183594,294.228341140796
17064,7197.5383226526,6560.30913912505,9853.3515625,11010.6688860351
1724,7197.5383226526,13989.9605104868,11856.25,19767.6810109628
0,7197.5383226526,3154.28604639396,313.429138183594,294.228341140796
9713,7197.5383226526,4919.10167549933,3116.4833984375,11010.6688860351
740,7197.5383226526,3145.7590860251,2056.79663085938,294.228341140796
2060,7197.5383226526,12823.3026393643,7177.89501953125,6983.22967510847
927,7197.5383226526,4934.09448694695,4936.54248046875,6983.22967510847
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
3416,7197.5383226526,5790.93878911366,3850.18383789062,7941.128712908
1241,7197.5383226526,5408.61109883238,10576.8037109375,3913.6895019814
14151,7197.5383226526,12990.2260769319,15010.2626953125,19767.6810109628
469,7197.5383226526,4629.61743572689,2977.06176757812,4321.66755206739
1651,7197.5383226526,5335.53990219566,4033.12548828125,7941.128712908
85,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
1740,7197.5383226526,12528.9890429431,5790.26025390625,11010.6688860351
3342,7197.5383226526,7574.80045802168,12472.6552734375,13078.6796769951
52,7197.5383226526,3419.32367951164,799.506958007812,294.228341140796
8546,7197.5383226526,21573.044638756,21933.525390625,19767.6810109628
650,7197.5383226526,6741.43387810721,8999.3349609375,11010.6688860351
66,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
2155,7197.5383226526,12168.6758658219,4636.0166015625,11010.6688860351
0,7197.5383226526,3369.22642159949,381.604461669922,294.228341140796
222,7197.5383226526,12171.0502548381,5790.26025390625,11010.6688860351
2666,7197.5383226526,6092.32402163886,5466.265625,11010.6688860351
365,7197.5383226526,3157.75524313876,370.477294921875,294.228341140796
467,7197.5383226526,6394.90666671944,5063.23828125,11010.6688860351
187,7197.5383226526,3866.76364843504,1808.98620605469,3363.76851426787
608,7197.5383226526,3357.57536960168,381.604461669922,294.228341140796
1552,7197.5383226526,12171.0502548381,7020.44580078125,11010.6688860351
2167,7197.5383226526,7362.45534708731,6683.52001953125,11010.6688860351
141,7197.5383226526,5335.53990219566,4033.12548828125,7941.128712908
1644,7197.5383226526,3313.30472166141,370.477294921875,294.228341140796
5291,7197.5383226526,19662.8851927883,26445.01171875,19767.6810109628
392,7197.5383226526,4143.96654872873,2765.83740234375,3913.6895019814
504,7197.5383226526,6092.32402163886,6020.71923828125,11010.6688860351
0,7197.5383226526,3099.88121137647,530.87109375,9051.24046606848
0,7197.5383226526,3099.88121137647,530.87109375,9051.24046606848
98178,7197.5383226526,23058.3556401312,42028.59765625,19767.6810109628
733,7197.5383226526,3597.80310312857,1182.66101074219,3913.6895019814
158,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
1602,7197.5383226526,3113.8181908964,758.909545898438,294.228341140796
12921,7197.5383226526,7362.52897196724,21172.333984375,11010.6688860351
1871,7197.5383226526,3874.42151055822,1808.98620605469,3363.76851426787
577,7197.5383226526,3666.31794811682,367.497406005859,9051.24046606848
4385,7197.5383226526,6957.78871009227,6989.06005859375,11010.6688860351
0,7197.5383226526,3159.32838696123,480.203674316406,294.228341140796
730,7197.5383226526,3485.81393138846,381.604461669922,294.228341140796
0,7197.5383226526,3112.38962816492,385.207427978516,294.228341140796
285,7197.5383226526,3168.29274009283,480.203674316406,294.228341140796
0,7197.5383226526,3168.77409700538,6.71632099151611,294.228341140796
176,7197.5383226526,4935.52304967843,4386.60986328125,6983.22967510847
60115,7197.5383226526,20462.1026817798,21612.48046875,19767.6810109628
1929,7197.5383226526,3946.28569594194,2074.65283203125,3363.76851426787
31,7197.5383226526,4143.96654872873,2936.77075195312,3913.6895019814
0,7197.5383226526,3159.32838696123,313.429138183594,294.228341140796
873,7197.5383226526,7992.04199022162,7952.650390625,19767.6810109628
789,7197.5383226526,4731.87078692155,1948.86755371094,4321.66755206739
13219,7197.5383226526,13607.0295536333,12499.22265625,19767.6810109628
804,7197.5383226526,5075.05273134814,2830.23071289062,3913.6895019814
5203,7197.5383226526,4775.59323454381,5602.232421875,3913.6895019814
10506,7197.5383226526,14264.4708196712,33477.11328125,12120.7806391955
9890,7197.5383226526,14766.0672384456,10762.42578125,19767.6810109628
1026,7197.5383226526,6336.30235324107,5521.85986328125,11010.6688860351
0,7197.5383226526,3439.64437041232,686.376342773438,294.228341140796
914,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
123332,7197.5383226526,6256.73378442399,10154.8349609375,11010.6688860351
442,7197.5383226526,3313.30472166141,313.429138183594,294.228341140796
3493,7197.5383226526,6296.16382975799,5987.10498046875,11010.6688860351
4398,7197.5383226526,21100.2399150562,27159.896484375,16148.2198501221
1344,7197.5383226526,6785.05655048926,4571.37158203125,11010.6688860351
801,7197.5383226526,5452.94035918678,4240.55712890625,11010.6688860351
2353,7197.5383226526,8281.92072812896,8183.0068359375,11010.6688860351
1630,7197.5383226526,14127.5554229042,27696.375,9051.24046606848
807,7197.5383226526,6558.04397463506,4118.18017578125,9051.24046606848
1806,7197.5383226526,6342.74256229969,9573.76953125,11010.6688860351
8196,7197.5383226526,8057.19400362168,13766.78515625,11010.6688860351
5852,7197.5383226526,25100.9618089794,41573.6875,19767.6810109628
782,7197.5383226526,5520.25309214475,3132.97534179688,7391.20772519446
469,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
338,7197.5383226526,11125.8842086043,6467.8076171875,7941.128712908
1548,7197.5383226526,13939.113969685,11176.6162109375,19767.6810109628
0,7197.5383226526,3168.29274009283,313.429138183594,294.228341140796
217,7197.5383226526,3359.88354949457,302.301971435547,294.228341140796
31708,7197.5383226526,12176.1599210123,18481.66015625,11010.6688860351
2030,7197.5383226526,15209.0216245859,11260.427734375,9051.24046606848
3087,7197.5383226526,7386.13111733308,6110.88623046875,11010.6688860351
4033,7197.5383226526,8061.00255075989,8791.8603515625,19767.6810109628
438,7197.5383226526,3874.42151055822,1808.98620605469,3363.76851426787
1108,7197.5383226526,3866.76364843504,1808.98620605469,3363.76851426787
226,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
17470,7197.5383226526,6138.68356616754,8749.5400390625,6983.22967510847
67552,7197.5383226526,24248.1082084589,41154.6796875,19767.6810109628
